,DecisionTree
0,0.42857142857142855
1,0.4583333333333333
2,0.45454545454545453
3,0.42857142857142855
4,0.4444444444444444
5,0.16666666666666666
6,0.8125
7,0.48148148148148145
8,0.5
9,0.47368421052631576
10,0.5517241379310345
11,0.3888888888888889
12,0.47368421052631576
13,0.6
14,0.6
15,0.5185185185185185
16,0.3448275862068966
17,0.5
18,0.2
19,0.3888888888888889
20,0.5217391304347826
21,0.4666666666666667
22,0.2857142857142857
23,0.26666666666666666
24,0.4444444444444444
25,0.3448275862068966
26,0.4
27,0.5
28,0.3333333333333333
29,0.5
30,0.4444444444444444
31,0.375
32,0.3793103448275862
33,0.4117647058823529
34,0.4230769230769231
35,0.3684210526315789
36,0.3333333333333333
37,0.0
38,0.4782608695652174
39,0.4375
40,0.0
41,0.2
42,0.4642857142857143
43,0.25
44,0.0
45,0.6666666666666666
46,0.5
47,0.42857142857142855
48,0.30434782608695654
49,0.0
median,0.42857142857142855
