,DecisionTree
0,0.7697368421052632
1,0.7016908212560387
2,0.7234126984126984
3,0.8028301886792454
4,0.7243478260869565
5,0.6968253968253968
6,0.7660869565217391
7,0.8328754578754578
8,0.7726086956521738
9,0.7950089126559715
10,0.74875
11,0.665692007797271
12,0.7622641509433963
13,0.7426739926739926
14,0.7054263565891473
15,0.7565466448445172
16,0.7878260869565218
17,0.8166144200626958
18,0.7696399345335516
19,0.7802197802197803
20,0.8293780687397709
21,0.6879251700680271
22,0.6772959183673469
23,0.7312925170068026
24,0.7427035330261136
25,0.6773913043478261
26,0.7565466448445172
27,0.6804029304029304
28,0.7993730407523512
29,0.6941391941391941
30,0.7560869565217391
31,0.6627680311890838
32,0.7583333333333334
33,0.7202380952380953
34,0.7072884012539186
35,0.7614795918367346
36,0.7568681318681318
37,0.724921630094044
38,0.7479541734860884
39,0.8239795918367346
40,0.7778301886792452
41,0.7180851063829787
42,0.8282967032967034
43,0.8521062271062271
44,0.8439625850340137
45,0.7303921568627451
46,0.6164965986394558
47,0.7483896940418681
48,0.6525764895330113
49,0.7074468085106383
median,0.7485698470209341
