,DecisionTree
0,0.7894736842105263
1,0.6
2,0.5625
3,0.7142857142857143
4,0.6875
5,0.8
6,0.5263157894736842
7,0.6842105263157895
8,0.5714285714285714
9,0.5789473684210527
10,0.5882352941176471
11,0.625
12,0.5
13,0.6842105263157895
14,0.7222222222222222
15,0.6111111111111112
16,0.7222222222222222
17,0.5555555555555556
18,0.6923076923076923
19,0.45
20,0.55
21,0.5384615384615384
22,0.7894736842105263
23,0.6111111111111112
24,0.7272727272727273
25,0.6818181818181818
26,0.5714285714285714
27,0.8125
28,0.6818181818181818
29,0.6818181818181818
30,0.6666666666666666
31,0.5454545454545454
32,0.7058823529411765
33,0.6818181818181818
34,0.8125
35,0.7368421052631579
36,0.7
37,0.7222222222222222
38,0.6363636363636364
39,0.65
40,0.6666666666666666
41,0.5555555555555556
42,0.7222222222222222
43,0.6
44,0.7894736842105263
45,0.65
46,0.9090909090909091
47,0.6153846153846154
48,0.5
49,0.5789473684210527
median,0.6666666666666666
