,DecisionTree
0,0.5294117647058824
1,0.5384615384615385
2,0.3870967741935483
3,0.4
4,0.2
5,0.375
6,0.5925925925925927
7,0.2222222222222222
8,0.2857142857142857
9,0.3846153846153846
10,0.33333333333333337
11,0.23529411764705882
12,0.3333333333333333
13,0.35714285714285715
14,0.4761904761904762
15,0.3703703703703704
16,0.4827586206896552
17,0.5925925925925927
18,0.5
19,0.4347826086956522
20,0.4666666666666667
21,0.43749999999999994
22,0.5517241379310345
23,0.42857142857142855
24,0.26086956521739135
25,0.45161290322580644
26,0.27586206896551724
27,0.3225806451612903
28,0.38709677419354843
29,0.45161290322580644
30,0.34782608695652173
31,0.4444444444444444
32,0.5555555555555556
33,0.5517241379310345
34,0.5217391304347827
35,0.19999999999999998
36,0.6923076923076924
37,0.4
38,0.5185185185185185
39,0.25
40,0.0
41,0.45161290322580644
42,0.23529411764705882
43,0.3571428571428571
44,0.4864864864864864
45,0.8181818181818182
46,0.3846153846153846
47,0.1904761904761905
48,0.6
49,0.24
median,0.4
