,DecisionTree
0,0.9080234833659491
1,0.949343339587242
2,0.9263565891472868
3,0.888888888888889
4,0.9147286821705427
5,0.9140624999999999
6,0.935114503816794
7,0.8902195608782435
8,0.9161793372319689
9,0.9330783938814532
10,0.9083820662768031
11,0.9457943925233645
12,0.9411764705882354
13,0.9076620825147347
14,0.9356060606060606
15,0.9233791748526523
16,0.9087378640776699
17,0.9254302103250478
18,0.9105058365758755
19,0.9119373776908024
20,0.9230769230769231
21,0.9215686274509803
22,0.9325626204238922
23,0.9233716475095785
24,0.9449715370018976
25,0.9224806201550387
26,0.9137254901960785
27,0.9122807017543859
28,0.9021113243761997
29,0.9072978303747535
30,0.935361216730038
31,0.928709055876686
32,0.9079754601226994
33,0.9139579349904399
34,0.8962655601659751
35,0.91015625
36,0.9206963249516442
37,0.9101796407185629
38,0.9168278529980658
39,0.9161793372319689
40,0.8954635108481261
41,0.9307692307692308
42,0.923076923076923
43,0.9227799227799228
44,0.9227799227799227
45,0.9133858267716536
46,0.9140624999999999
47,0.902195608782435
48,0.9083665338645418
49,0.9197651663405088
median,0.9161793372319689
