,DecisionTree
0,0.8854961832061069
1,0.92
2,0.9157088122605364
3,0.8365019011406845
4,0.8740740740740741
5,0.8731343283582089
6,0.9007352941176471
7,0.828996282527881
8,0.8736059479553904
9,0.8970588235294118
10,0.8629629629629629
11,0.9233576642335767
12,0.9084249084249084
13,0.8651685393258427
14,0.8916967509025271
15,0.8901515151515151
16,0.8634686346863468
17,0.8929889298892989
18,0.8602941176470589
19,0.8694029850746269
20,0.8664259927797834
21,0.8867924528301887
22,0.88
23,0.8992537313432836
24,0.9222222222222223
25,0.875
26,0.8597785977859779
27,0.8602941176470589
28,0.8453237410071942
29,0.9019607843137255
30,0.8945454545454545
31,0.8925925925925926
32,0.9135802469135802
33,0.8628158844765343
34,0.935064935064935
35,0.879245283018868
36,0.8782287822878229
37,0.9011857707509882
38,0.8618181818181818
39,0.8736059479553904
40,0.8470149253731343
41,0.8768115942028986
42,0.8823529411764706
43,0.8786764705882353
44,0.8659420289855072
45,0.8754716981132076
46,0.8634686346863468
47,0.849624060150376
48,0.912
49,0.8736059479553904
median,0.8775201882453607
