,DecisionTree
0,0.9317269076305221
1,0.9806201550387597
2,0.9372549019607843
3,0.9482758620689655
4,0.959349593495935
5,0.9590163934426229
6,0.9722222222222222
7,0.9612068965517241
8,0.9631147540983607
9,0.9721115537848606
10,0.9588477366255144
11,0.9693486590038314
12,0.9763779527559056
13,0.9545454545454546
14,0.9840637450199203
15,0.9591836734693877
16,0.9590163934426229
17,0.9603174603174603
18,0.9669421487603306
19,0.9588477366255144
20,0.9876543209876543
21,0.9591836734693877
22,0.9918032786885246
23,0.9488188976377953
24,0.9688715953307393
25,0.9754098360655737
26,0.9748953974895398
27,0.970954356846473
28,0.9670781893004116
29,0.9126984126984127
30,0.9800796812749004
31,0.9678714859437751
32,0.9024390243902439
33,0.9715447154471545
34,0.8605577689243028
35,0.9433198380566802
36,0.967479674796748
37,0.9193548387096774
38,0.9793388429752066
39,0.9631147540983607
40,0.9497907949790795
41,0.9918032786885246
42,0.967741935483871
43,0.9715447154471545
44,0.987603305785124
45,0.9547325102880658
46,0.970954356846473
47,0.9617021276595744
48,0.9047619047619048
49,0.9710743801652892
median,0.9650284514293457
