,DecisionTree
0,0.5037878787878788
1,0.4148936170212766
2,0.5148809523809523
3,0.5380434782608696
4,0.6011904761904762
5,0.5378787878787878
6,0.47674418604651164
7,0.5777777777777777
8,0.7392026578073089
9,0.3979591836734694
10,0.42857142857142855
11,0.5867208672086721
12,0.584717607973422
13,0.5773809523809523
14,0.48106060606060597
15,0.45454545454545453
16,0.4270833333333333
17,0.3979591836734694
18,0.47840531561461797
19,0.49242424242424243
20,0.5382059800664452
21,0.44696969696969696
22,0.46677740863787376
23,0.8014184397163121
24,0.7771739130434783
25,0.6477272727272727
26,0.5984848484848485
27,0.549645390070922
28,0.5378787878787878
29,0.5555555555555556
30,0.425531914893617
31,0.5151515151515151
32,0.6368563685636855
33,0.6704545454545454
34,0.40425531914893614
35,0.5151515151515151
36,0.643939393939394
37,0.5265151515151515
38,0.6956521739130435
39,0.5378787878787878
40,0.45348837209302323
41,0.5444444444444444
42,0.6666666666666667
43,0.7392026578073089
44,0.5029761904761905
45,0.925531914893617
46,0.4186046511627907
47,0.6739130434782609
48,0.5037878787878788
49,0.44680851063829785
median,0.5378787878787878
