distance,measures,diagnosis,age
0.15311771806077315,TRF/TRF_Pre,ADHD,6
0.4002025236993451,TRF/CBCL,ADHD,6
0.22779873756506047,TRF/CBCL_Pre,ADHD,6
0.0,TRF/YSR,ADHD,6
0.0,TRF/YSR,ADHD,6
0.0,TRF/YSR,ADHD,6
0.0,TRF/YSR,ADHD,6
0.27311246904488046,TRF_Pre/CBCL,ADHD,6
0.49181475511477973,TRF_Pre/CBCL_Pre,ADHD,6
0.0,TRF_Pre/YSR,ADHD,6
0.0,TRF_Pre/YSR,ADHD,6
0.0,TRF_Pre/YSR,ADHD,6
0.0,TRF_Pre/YSR,ADHD,6
0.47084127619524657,CBCL/CBCL_Pre,ADHD,6
0.0,CBCL/YSR,ADHD,6
0.0,CBCL/YSR,ADHD,6
0.0,CBCL/YSR,ADHD,6
0.0,CBCL/YSR,ADHD,6
0.0,CBCL_Pre/YSR,ADHD,6
0.0,CBCL_Pre/YSR,ADHD,6
0.0,CBCL_Pre/YSR,ADHD,6
0.0,CBCL_Pre/YSR,ADHD,6
0.0,YSR/YSR,ADHD,6
0.0,YSR/YSR,ADHD,6
0.0,YSR/YSR,ADHD,6
0.0,YSR/YSR,ADHD,6
0.0,YSR/YSR,ADHD,6
0.0,YSR/YSR,ADHD,6
0.0,TRF/TRF_Pre,ADHD,7
0.36149492667248023,TRF/CBCL,ADHD,7
0.0,TRF/CBCL_Pre,ADHD,7
0.0,TRF/YSR,ADHD,7
0.0,TRF/YSR,ADHD,7
0.0,TRF/YSR,ADHD,7
0.0,TRF/YSR,ADHD,7
0.0,TRF_Pre/CBCL,ADHD,7
0.0,TRF_Pre/CBCL_Pre,ADHD,7
0.0,TRF_Pre/YSR,ADHD,7
0.0,TRF_Pre/YSR,ADHD,7
0.0,TRF_Pre/YSR,ADHD,7
0.0,TRF_Pre/YSR,ADHD,7
0.0,CBCL/CBCL_Pre,ADHD,7
0.0,CBCL/YSR,ADHD,7
0.0,CBCL/YSR,ADHD,7
0.0,CBCL/YSR,ADHD,7
0.0,CBCL/YSR,ADHD,7
0.0,CBCL_Pre/YSR,ADHD,7
0.0,CBCL_Pre/YSR,ADHD,7
0.0,CBCL_Pre/YSR,ADHD,7
0.0,CBCL_Pre/YSR,ADHD,7
0.0,YSR/YSR,ADHD,7
0.0,YSR/YSR,ADHD,7
0.0,YSR/YSR,ADHD,7
0.0,YSR/YSR,ADHD,7
0.0,YSR/YSR,ADHD,7
0.0,YSR/YSR,ADHD,7
